longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.139376177374713,48.86611943002987,77018,89.81797002882989,2,2529.770777288311,1458.937374996108,,2,344332.0
3.3650697312905384,48.101973795616296,77015,77.06817615691824,1,2509.041371711664,2622.267536568891,,1,252145.0
2.2194285212460847,48.04967109996939,77018,92.73063368420488,2,2529.770777288311,4545.791402491546,,1,217545.0
3.46688747797108,48.17006092537561,7705,104.97893755849752,1,2469.326368602736,553.4698227704725,,2,269281.0
3.154140378570702,48.3326801051797,77014,79.94687667407565,3,2531.1992319512387,1879.999721969366,,1,222535.0
2.300231125353234,48.76116601114127,7705,119.11355521044514,1,2469.326368602736,3625.370295172953,,1,378122.0
2.586528802673495,48.80302647556632,7705,113.88215416735808,2,2469.326368602736,1089.1817861667064,,0,187091.0
2.945133136663466,48.79914554285092,7700,167.7405077467643,3,2500.6482553342094,3425.264816130275,,1,595025.0
2.435006365721294,48.76905078670476,7704,221.8833418494483,2,2507.681546343389,3294.8393748208177,,1,563439.0
2.0744252917049946,48.23902516359588,77017,75.73051169141749,2,2535.249063009944,2564.298969079124,,0,159314.0
3.0630821591484416,48.23150781516974,77014,152.3818975094356,1,2531.1992319512387,3290.180165252979,,0,363277.0
2.135001709720139,48.69389854249915,77019,122.40642094736582,6,2509.836958318999,1561.6709134319433,,1,423918.0
3.248889754187977,48.34771213172089,7702,158.74323864996796,3,2521.514844161584,640.1336401066903,,2,491169.0
2.8539469242896827,48.336074390253565,77011,132.30880564982346,3,2522.5267076694745,2071.9506724005014,,2,481400.0
3.45341692900855,48.952162941851626,77012,230.91522343957067,6,2528.438700180489,2794.7462360142217,,3,595999.0
3.4671379007747367,48.96742634920116,77013,191.7980112133416,3,2550.4876935530483,2258.0040840323227,,3,339884.0
2.9346091507868257,48.82511567665665,77014,141.07026476691402,6,2531.1992319512387,935.1067725138364,,0,327210.0
2.833267559108603,48.86721110251536,77011,186.01072218670663,5,2522.5267076694745,2738.1376409752297,,3,410306.0
3.304188674806831,48.07227201225524,7708,86.55661560776394,3,2479.8146622631675,933.1276245697652,,1,160953.0
3.1348289900867243,48.61051316409216,7701,165.0377676575559,1,2534.5676313664776,612.5681835088435,,0,558932.0
2.547957193651261,48.7258755095181,7702,186.0742290995117,6,2521.514844161584,4561.382448284348,,3,540206.0
2.0019570207106527,48.64277665189416,7708,173.38297385280453,5,2479.8146622631675,528.0331527186485,,3,471095.0
3.048391533306905,48.72521747272293,7708,181.058760052051,3,2479.8146622631675,1975.0205959825223,,0,470581.0
3.104841410609108,48.78626302326615,77019,112.5251386554234,6,2509.836958318999,3923.656198301307,,2,315755.0
3.468579746321865,48.86719240477673,77017,90.01048015629956,6,2535.249063009944,1607.263871094584,,3,176307.0
2.6342604774819787,48.87713605562962,7700,228.5118330841988,4,2500.6482553342094,1911.4694922288445,,1,381554.0
