longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.3674701728596035,48.36615536588758,7706,66.59807479348953,2,2515.5912267881854,4669.575051479768,,1,179625.0
3.187846908121928,48.841501020071256,77018,207.4507479212624,5,2529.770777288311,2063.988225842505,,2,603006.0
3.062308698329937,48.22212460255499,77014,231.15944407064384,3,2531.1992319512387,3967.045234943277,,3,745150.0
2.2629365673907613,48.40830948186885,77016,191.26245245449172,2,2489.955719107417,3202.338098330559,,1,296131.0
2.2190030361246107,48.93530355013384,7706,118.3702971938852,4,2515.5912267881854,2951.653641306014,,1,260298.0
3.3022177296168334,48.92268337314936,7709,94.62885216485084,5,2516.219162131406,2645.581373379935,,3,309603.0
2.01822927581501,48.50186468264486,77015,171.5022180340701,3,2509.041371711664,4219.532586250996,,1,273950.0
2.8612037201905887,48.21956604174102,77018,171.10154427571615,5,2529.770777288311,1061.104074467372,,1,513171.0
2.4539931039024987,48.68455947557944,77012,227.17590567148184,3,2528.438700180489,4286.626179250741,,1,351659.0
2.099968582877309,48.98395733333809,77018,161.56226504019423,4,2529.770777288311,2561.475721933953,,1,466284.0
2.363275427280638,48.63532268275228,7708,217.714003385646,4,2479.8146622631675,4694.856147058448,,0,486680.0
2.058665275088764,48.29101651851354,7709,217.40173420305533,3,2516.219162131406,2553.315421452792,,2,389901.0
2.497940934938088,48.59978883753136,7708,147.29468967478311,1,2479.8146622631675,2493.5206356992603,,1,487411.0
2.7554790300229444,48.789337251045296,77017,116.27268568565916,1,2535.249063009944,4054.133499652488,,3,294981.0
2.510037616232677,48.39217683356936,77015,211.81836653109585,6,2509.041371711664,3428.209537924852,,1,353856.0
2.657990300061452,48.54221842610843,7701,147.32389258447438,4,2534.5676313664776,1147.921178898086,,2,276141.0
2.441602252540775,48.59019997960678,77013,164.66919218780816,3,2550.4876935530483,2735.629747021076,,2,308632.0
2.148098421913778,48.946462891348645,77011,145.08541048397615,2,2522.5267076694745,3061.214146129553,,2,374484.0
2.917669613329076,48.053971636495,7709,117.2981921980765,3,2516.219162131406,3028.138962883515,,2,401161.0
3.0747561697795285,48.68542369350352,7709,97.29703209721876,5,2516.219162131406,4158.568075944839,,2,285584.0
2.8298887807428947,48.69553124851184,77010,201.23775536717463,2,2535.7676266455924,2670.552938586539,,3,670754.0
3.0868490462728024,48.07415112919178,7704,75.60992455199008,4,2507.681546343389,3308.3687154305976,,0,184781.0
2.871557486256865,48.28663685284826,7708,157.1575720728152,6,2479.8146622631675,2231.832817183279,,0,297154.0
2.640783850722772,48.11286942259288,77018,152.2512008637302,2,2529.770777288311,3864.127048465437,,3,346094.0
3.311255482513989,48.1143257456012,7709,126.5408747249868,4,2516.219162131406,4684.836091012295,,3,290721.0
3.0647316461377674,48.03316425656261,7707,205.8413527150452,3,2468.2970993678014,3055.371191015063,,2,647611.0
2.9158470607086384,48.40947678937176,7702,217.81821236987736,5,2521.514844161584,4518.127321673472,,0,665553.0
3.214545405590881,48.95274287312647,77019,89.61346984154466,3,2509.836958318999,1351.569211453617,,3,253896.0
2.755683075519764,48.41721985498489,7707,134.42173929516542,5,2468.2970993678014,1224.1096258248049,,2,210961.0
2.633308615653288,48.40910803371736,77016,152.40081315883268,4,2489.955719107417,4306.754902935827,,1,286057.0
2.8951879704381422,48.1690070168601,77013,133.049893779544,1,2550.4876935530483,2502.426728303494,,1,291608.0
2.3969889728439826,48.07832907547015,77017,129.84616994459108,1,2535.249063009944,3859.5838096327257,,2,305058.0
3.4576405271376043,48.60477561306394,77015,154.16526348850624,5,2509.041371711664,1454.372355029759,,2,397303.0
2.867670864504163,48.23002882987906,7709,195.6310154294581,4,2516.219162131406,4683.589036088679,,0,319830.0
