longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
3.1733810888933176,48.11564768525359,77019,182.6667975980426,5,2509.836958318999,3.0,3,505842.0
3.274132609069744,48.95884253893163,77018,229.3080706837653,5,2529.770777288311,0.0,3,798617.0
2.5908994679693707,48.729509999958765,7708,207.9237060703109,5,2479.8146622631675,1.0,1,419597.0
3.147301929737374,48.98140626651919,7707,109.76397437630894,3,2468.2970993678014,0.0,3,250618.0
2.876169509823584,48.563251828702846,77017,192.9522647310544,2,2535.249063009944,1.0,2,374194.0
2.8426416167661825,48.10251805290282,77012,78.07950410281526,1,2528.438700180489,1.0,1,298490.0
2.630395620152639,48.05512992728181,7702,195.28887490133977,5,2521.514844161584,0.0,0,445535.0
2.217454577530244,48.22636551142291,7700,232.63510331215488,6,2500.6482553342094,1.0,1,568222.0
2.0417823466720204,48.73787313180035,7701,208.1658072744693,5,2534.5676313664776,1.0,2,419053.0
2.112900592064157,48.89915575029447,77019,60.82389634075472,3,2509.836958318999,2.0,1,159585.0
2.4568654569157284,48.59804214088826,7709,88.56394789074368,4,2516.219162131406,1.0,0,274488.0
3.14357994221886,48.32324956972474,7709,195.9798653465953,5,2516.219162131406,4.0,0,300102.0
2.9806510986305272,48.20667381937489,7709,71.53455310474641,1,2516.219162131406,1.0,0,253132.0
3.3854273651390283,48.79239030538067,7701,203.12847959259892,6,2534.5676313664776,2.0,3,383678.0
2.074685379781564,48.350189405730845,7703,95.43709237577136,2,2494.7034077219337,2.0,2,270372.0
3.341051563203033,48.15532758077676,77019,173.7813388334881,5,2509.836958318999,0.0,2,472532.0
3.2659517715640387,48.202502426382544,77012,88.99647287735381,2,2528.438700180489,4.0,2,282820.0
2.0001468510427114,48.30388077872184,77017,114.97493381333167,6,2535.249063009944,1.0,2,276586.0
3.4943206136370657,48.18882978060552,77013,136.45210131046042,1,2550.4876935530483,2.0,3,335630.0
2.0380643506329874,48.22967106424652,77010,201.1745417393408,2,2535.7676266455924,2.0,2,557390.0
3.060275657824797,48.41369154486781,7702,207.81433977167504,2,2521.514844161584,1.0,1,399633.0
2.942047096866657,48.89544179576179,7700,178.6900482857597,3,2500.6482553342094,0.0,3,679685.0
2.7398072387777725,48.76888157282988,77016,135.29516966893897,6,2489.955719107417,2.0,3,267301.0
2.718134878174129,48.250173565065786,7700,133.59489249714335,3,2500.6482553342094,1.0,3,277733.0
2.428223701608059,48.498707805842976,77017,239.13592210062663,6,2535.249063009944,0.0,2,428794.0
2.0427886142542486,48.51745050992847,7708,205.6527931452047,5,2479.8146622631675,1.0,2,533423.0
3.1002349370508613,48.84361998449256,7703,116.90608660989672,2,2494.7034077219337,2.0,0,335411.0
2.6210657808131543,48.7996698273282,77014,161.15885657735507,1,2531.1992319512387,2.0,1,488613.0
2.135768708110745,48.42713424546612,7709,210.8726698911497,4,2516.219162131406,2.0,3,806564.0
2.1210665145759524,48.6998417188001,77017,216.22473791832388,3,2535.249063009944,1.0,1,355669.0
3.165247262984546,48.06769237891196,77019,180.752753882709,2,2509.836958318999,1.0,3,455011.0
3.3599882617359067,48.432741362755046,77013,230.5261917137452,1,2550.4876935530483,2.0,3,447937.0
2.360121056422813,48.680447986002456,77010,109.50408485023068,6,2535.7676266455924,3.0,3,361570.0
