longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.382641095686512,48.21190432342158,7701,126.18851155343744,2,2534.5676313664776,2.0,0,425489.0
2.0308799500058625,48.35255825547101,7701,60.63017383693128,1,2534.5676313664776,0.0,2,178590.0
3.141121536543533,48.43358102675536,7704,232.56696635584044,2,2507.681546343389,0.0,0,706960.0
3.001273128921424,48.84743091043802,7707,227.2890835048085,4,2468.2970993678014,2.0,3,540103.0
2.2150635066023594,48.373970259277336,77011,108.29402410628336,4,2522.5267076694745,1.0,0,230263.0
2.6006201751991176,48.39897135990993,77016,239.7634017579227,3,2489.955719107417,1.0,2,899145.0
3.3587392732802006,48.69503453154733,7708,197.6159563663525,3,2479.8146622631675,1.0,0,419875.0
3.4312027735147845,48.49264048350609,77015,104.93390719846536,4,2509.041371711664,1.0,3,176981.0
2.3726465014714404,48.11966510520673,77011,128.56322938322546,2,2522.5267076694745,2.0,2,331225.0
3.424528291731068,48.69772866484247,77011,126.34455931269883,6,2522.5267076694745,2.0,1,225355.0
2.326751097706155,48.90749913282151,77012,87.50929194896113,2,2528.438700180489,3.0,3,259603.0
2.1582008927084786,48.44530487464559,7707,198.6280737835216,5,2468.2970993678014,3.0,0,562607.0
3.44743329910488,48.04342899480361,7708,104.14609765743282,6,2479.8146622631675,1.0,1,232031.0
2.2293332684671947,48.844790360289565,7702,190.04531920800744,2,2521.514844161584,3.0,1,521478.0
2.485349142564081,48.51332671888283,7701,167.28737043316028,5,2534.5676313664776,0.0,0,460176.0
2.3557766923208963,48.500159006282544,77012,162.50568218550114,6,2528.438700180489,0.0,1,347022.0
3.097435377396462,48.03741301162942,77014,198.3271142254332,3,2531.1992319512387,1.0,2,763439.0
2.218407126866969,48.69628522520131,7700,159.22637247862787,2,2500.6482553342094,2.0,2,325595.0
2.975573374384373,48.83297605711299,77013,137.12940235737884,2,2550.4876935530483,1.0,1,355360.0
3.2441926021323315,48.90493577137869,77014,88.20300894234094,4,2531.1992319512387,0.0,3,338873.0
2.6685376853701195,48.04934956369742,77018,90.1957057003926,4,2529.770777288311,0.0,1,266982.0
2.4557803713023336,48.54052925108893,7700,109.51359841063748,4,2500.6482553342094,1.0,2,216159.0
2.9777752735998817,48.47766081798946,77013,106.19680052997307,1,2550.4876935530483,1.0,0,226205.0
2.5362252072100406,48.28850213013799,77012,171.24033962032485,2,2528.438700180489,1.0,3,385904.0
2.413388924965955,48.6767672716906,7707,163.73888573036527,4,2468.2970993678014,0.0,3,244919.0
3.2429092004731754,48.42550573283969,7702,198.6831496205491,3,2521.514844161584,1.0,0,529103.0
2.262989414571803,48.83508697104092,77014,169.91144007432132,2,2531.1992319512387,2.0,3,559012.0
2.534012556234966,48.74136590243163,77016,211.65469289818407,5,2489.955719107417,1.0,1,375629.0
3.325540791328562,48.03826447012502,7705,151.91973106841837,6,2469.326368602736,2.0,0,261022.0
3.2089738834575496,48.17931277282481,77014,222.84846601637287,6,2531.1992319512387,2.0,0,644226.0
2.2211887649027444,48.44002035743314,77019,174.18436744214313,2,2509.836958318999,1.0,1,607389.0
2.279337770353996,48.83851411109728,7706,109.16493548618024,1,2515.5912267881854,3.0,3,315939.0
2.694427399457972,48.94458039495812,77011,228.03337181623309,5,2522.5267076694745,1.0,0,491626.0
2.0855158727809524,48.145454161326576,77015,95.08437741151712,6,2509.041371711664,1.0,0,272308.0
3.351192050394304,48.12876154367597,77013,225.0783598133054,4,2550.4876935530483,2.0,2,804746.0
2.404792365677729,48.762440908676105,77013,70.75226104441148,2,2550.4876935530483,1.0,3,231455.0
2.442651324271353,48.21845716991556,77016,95.14261427461555,3,2489.955719107417,1.0,0,206496.0
2.105772959390488,48.09453962776313,77019,71.9646779849034,6,2509.836958318999,1.0,2,194524.0
3.269841754941928,48.06386637334102,7709,115.00459437274674,4,2516.219162131406,0.0,0,316689.0
2.149129543835602,48.483459333533546,7701,95.12706182371716,6,2534.5676313664776,3.0,0,211200.0
2.9191937533047656,48.93848215821416,77014,123.10085882854366,4,2531.1992319512387,1.0,2,303687.0
3.379947177211154,48.68108525566912,7703,158.47758524356937,6,2494.7034077219337,3.0,2,593085.0
3.308928341285226,48.63099626828853,77014,151.6996163178971,4,2531.1992319512387,2.0,1,497253.0
3.1219530558905504,48.28009243135408,77012,153.84341896934131,4,2528.438700180489,3.0,3,475728.0
2.088834958094912,48.10539693482914,77011,116.74770990363444,1,2522.5267076694745,2.0,3,286057.0
2.793901172215385,48.584395921589454,77013,156.16657201198242,5,2550.4876935530483,0.0,0,293177.0
3.1604549675086413,48.14529171196578,7705,134.779785827694,2,2469.326368602736,2.0,0,394363.0
2.511631445832105,48.798238133947535,77016,67.61539016606756,6,2489.955719107417,2.0,1,266955.0
2.193473308525689,48.82310037496244,77018,124.7773338443062,3,2529.770777288311,1.0,0,294333.0
3.4450369834397625,48.96960999114047,7701,124.24929448245796,2,2534.5676313664776,3.0,0,243534.0
3.2687413300854384,48.70099362065503,77011,82.22247255076817,6,2522.5267076694745,2.0,1,289572.0
3.025144122735906,48.593684619908736,77014,230.06454624075056,2,2531.1992319512387,1.0,0,476983.0
2.932822317825289,48.80812853375858,77010,152.28292012205796,4,2535.7676266455924,2.0,1,441951.0
2.936223361773701,48.40941165219124,77019,216.77039297030527,6,2509.836958318999,2.0,3,451986.0
3.2006491347317345,48.3568457153563,7705,180.33434448367967,6,2469.326368602736,2.0,1,396640.0
2.0989113320889303,48.61504744856929,77019,193.1390572690204,1,2509.836958318999,0.0,2,479484.0
2.385211201343634,48.62336875552202,7703,209.5246701000988,6,2494.7034077219337,1.0,3,430061.0
3.2101574182951618,48.09222402156185,7700,71.95013765627985,2,2500.6482553342094,0.0,0,255051.0
2.279224159434341,48.24198314009644,7700,120.79720787346514,1,2500.6482553342094,1.0,0,296287.0
2.011964251012239,48.833215867381504,7709,178.237667514612,3,2516.219162131406,2.0,1,373623.0
2.7474725223793497,48.79188531420545,7704,104.99229856982636,2,2507.681546343389,2.0,3,259937.0
2.3903170519036303,48.1770432945284,77013,166.4397865207795,4,2550.4876935530483,3.0,3,323223.0
2.942273906765533,48.54723742787928,77017,115.94817877982044,4,2535.249063009944,1.0,1,261499.0
3.336604691649529,48.84259898491732,77015,181.81101996068583,3,2509.041371711664,2.0,0,573141.0
2.2831577909877594,48.61182087520003,77011,162.92190061479798,2,2522.5267076694745,1.0,2,426280.0
2.780384635218754,48.90412422224796,7707,168.6005749956589,2,2468.2970993678014,0.0,2,281514.0
2.6925993457388806,48.792342911814366,77011,240.8397402293286,4,2522.5267076694745,2.0,2,579718.0
2.6988796898405933,48.011117179384165,77018,184.5447730048188,2,2529.770777288311,3.0,3,509585.0
2.471275676863554,48.629886285681245,7700,134.8475915388647,4,2500.6482553342094,5.0,3,236693.0
3.4178037365438,48.422637275736605,7700,156.3160428531291,2,2500.6482553342094,1.0,2,265940.0
2.1285377158858703,48.685383289379416,7701,223.5232103389904,4,2534.5676313664776,1.0,2,807566.0
3.0010121380938344,48.636543229098514,7700,68.24235261314865,5,2500.6482553342094,2.0,1,175491.0
2.1424484074188803,48.49885060965607,77018,216.96716481952225,1,2529.770777288311,1.0,2,653036.0
2.6618016533193987,48.71647626264217,7700,231.8749980914452,1,2500.6482553342094,1.0,1,355229.0
2.1549119996451256,48.38626903794434,7709,236.25610477009752,2,2516.219162131406,1.0,2,569447.0
2.025526591726426,48.17771928383272,77013,67.21907218236953,3,2550.4876935530483,1.0,2,219876.0
3.0826027748565665,48.090050021594216,77017,156.94169735399254,2,2535.249063009944,1.0,0,467805.0
2.708266823971263,48.94691746986543,77013,106.32955038260212,2,2550.4876935530483,1.0,2,340821.0
2.1583237050694257,48.05017417206593,77011,170.0833876795669,4,2522.5267076694745,1.0,0,512959.0
