longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.4596904969292024,48.86571464476671,7509,49.67759477899647,3,9775.064380528089,1.0,0,723631.0
2.2705219863965893,48.82592408415438,75016,104.53877383554163,5,9678.120674588112,0.0,0,775054.0
2.428186802056607,48.88894975472972,7507,44.68686307468252,5,10160.7203358053,1.0,3,522075.0
2.2885844795966506,48.84332673284959,7509,124.51565813915504,3,9775.064380528089,1.0,1,1482396.0
2.402451320465788,48.81541144383899,75010,111.0324068141676,4,9903.611678623716,0.0,2,900987.0
2.2459293912698075,48.87501696496045,7501,69.36016392315511,1,10006.394372127985,3.0,2,815568.0
2.3721604939949232,48.839918815956906,7506,120.27160717310196,2,9841.359840436731,0.0,0,1618253.0
2.2907217420592985,48.869225753411776,75011,40.21680810604751,2,10149.03143443424,1.0,0,414046.0
2.23152215693723,48.866147095350456,7509,72.31780376821311,3,9775.064380528089,0.0,3,762430.0
2.439577734410295,48.897105083806366,7509,140.9893402375509,3,9775.064380528089,2.0,2,1449658.0
2.439236161218611,48.86637644681725,7509,96.34993415121296,3,9775.064380528089,4.0,1,952989.0
2.2307169103882334,48.82073257477151,75011,120.20589188141592,2,10149.03143443424,3.0,1,1507410.0
2.295506210603942,48.84122625016561,75018,87.0941990170513,6,9846.536214329111,1.0,0,1173114.0
2.3528157854831084,48.86246616025288,7503,91.47071463638474,2,9983.017238897526,1.0,3,1255871.0
2.397804165884457,48.889663223481456,75011,113.60382290748352,2,10149.03143443424,4.0,2,980824.0
2.3012370661701063,48.89096142911258,7501,112.090051267661,5,10006.394372127985,1.0,0,1174762.0
2.279525864049054,48.84815119860552,7502,122.2458131270552,1,9569.91693818043,1.0,1,1102206.0
2.2428671382320093,48.861357274232695,7502,77.86973477021918,3,9569.91693818043,1.0,2,512282.0
2.416169918975946,48.84282574485061,75012,57.04990137011921,2,9935.066867676536,3.0,3,425113.0
2.454385931578876,48.880443759665965,7507,123.63758871814623,4,10160.7203358053,2.0,0,1173646.0
2.4195501842408778,48.89789820093581,7502,118.930760555645,5,9569.91693818043,1.0,3,1285567.0
2.3949064898567327,48.88089394894042,7508,81.25672987811103,2,9848.31703220121,1.0,3,602970.0
