longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.2285077406889826,48.840178620318696,75016,95.67238793047312,1,9678.120674588112,3.0,3,1330705.0
2.220169878598687,48.89205917475957,7501,78.32444618487779,6,10006.394372127985,2.0,1,1155945.0
2.350290337602269,48.83194007207245,7509,83.722838287977,2,9775.064380528089,1.0,2,1226784.0
2.341858424782132,48.86006798501292,7504,133.24407040768338,3,10257.726066885674,3.0,3,912312.0
2.444423186734124,48.89488673671755,7503,103.82855239255206,3,9983.017238897526,0.0,3,1110047.0
2.333440496791377,48.81887707541691,75011,117.00621308276224,5,10149.03143443424,1.0,1,1058646.0
2.316517243939008,48.87564261281603,7505,113.4546810444086,5,9974.4015549417,3.0,3,809336.0
2.460360135577989,48.83646803376418,75013,54.31792288604077,2,10190.767780889602,3.0,0,546476.0
2.243874963248605,48.85104493632516,75018,84.91805362199278,1,9846.536214329111,1.0,3,983866.0
2.3997216746163663,48.87934335017002,75016,103.61519960839529,1,9678.120674588112,0.0,2,1143654.0
2.2279537200872936,48.837269474783305,7503,87.49217553871895,2,9983.017238897526,2.0,1,1267671.0
2.469976541721476,48.82939875003492,7500,139.3421363454135,2,9981.88888607979,3.0,0,1511328.0
2.4384903412218555,48.86766609833433,75016,148.65931724117937,4,9678.120674588112,2.0,2,862906.0
2.29109719033251,48.85273868896978,75013,56.644609349048025,1,10190.767780889602,1.0,2,820597.0
2.367824457718929,48.86862195883764,7501,86.11268749082326,2,10006.394372127985,3.0,0,882209.0
2.2307067513328054,48.85674773223111,7508,74.92713098849896,1,9848.31703220121,2.0,3,988020.0
2.3758135014092403,48.8820361520429,75010,37.01557944445878,1,9903.611678623716,0.0,2,319329.0
2.3998837682296017,48.85598476027619,75017,97.055979395646,2,9899.474939437398,2.0,2,1009101.0
2.273751046456655,48.89378039277149,7503,108.04636157223642,6,9983.017238897526,0.0,3,864391.0
2.244080957734233,48.824357174889286,7501,49.36054351446393,1,10006.394372127985,2.0,0,561779.0
2.4518549879414664,48.8431010214211,7501,114.39762366380332,5,10006.394372127985,3.0,3,1365808.0
2.463209778336108,48.88870066049344,75019,112.35927435643944,3,9910.289427293848,0.0,2,1155643.0
2.3843991019107227,48.8613503916985,7507,63.22152545504531,2,10160.7203358053,1.0,0,881859.0
2.3911489305291944,48.84057615067139,75019,140.804891665116,3,9910.289427293848,1.0,2,1012007.0
2.468044788918402,48.88797234942285,75017,44.87832406339419,6,9899.474939437398,2.0,1,331255.0
2.478392530799507,48.84206492232371,7502,71.49487368390533,1,9569.91693818043,0.0,2,1085874.0
2.4330025139246305,48.872790136486856,7502,119.88003722322438,1,9569.91693818043,0.0,2,1647490.0
2.360654811193045,48.83268009863112,75011,137.4175821415023,4,10149.03143443424,1.0,0,1169140.0
2.2702712987212257,48.88623318681509,75011,47.36144199857826,3,10149.03143443424,3.0,2,669853.0
2.299952815029408,48.82026759623906,7508,43.175373906004,3,9848.31703220121,2.0,1,593046.0
2.4289843985798885,48.89799575975242,75012,117.79518890189658,5,9935.066867676536,1.0,1,1625174.0
2.3598074508934896,48.89238010376948,7504,76.55410393743281,4,10257.726066885674,1.0,3,590375.0
2.3079350775372816,48.86100640157793,75016,128.4223604073765,1,9678.120674588112,2.0,3,1035197.0
2.3296889978021893,48.8598906898489,75017,67.56987812005495,2,9899.474939437398,3.0,0,389584.0
2.399215644407955,48.88179889464584,75016,84.29610172883358,6,9678.120674588112,3.0,2,886426.0
2.335387031579495,48.88321884107251,75011,51.00986564937445,6,10149.03143443424,2.0,2,524639.0
2.333252630330992,48.88658784541314,7507,134.32659456259194,1,10160.7203358053,3.0,2,1079855.0
2.225767695574972,48.85585073021789,75019,65.43315626426752,1,9910.289427293848,2.0,3,384029.0
2.403051352957468,48.82209613802417,75011,108.23815881554572,3,10149.03143443424,0.0,1,1186338.0
