longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.3855260079903258,48.844704887962656,7500,93.49516850091196,1,9981.88888607979,450.4725522201359,,3,1270008.0
2.3598687187406577,48.84952305805087,75018,143.3347474308202,6,9846.536214329111,121.74482146839244,,2,1078184.0
2.415162650898623,48.89388879415757,7501,71.4870556578289,5,10006.394372127985,270.1675326774714,,0,1014681.0
2.3627055028575006,48.86308372609626,75014,36.23409367298349,1,10062.666974334055,114.77378687446308,,3,476143.0
2.410635296915005,48.85404549463152,7507,72.79000220658132,6,10160.7203358053,175.95577707970455,,1,757854.0
2.431327924965362,48.88677883120852,75013,135.28567004538337,4,10190.767780889602,103.54273167350732,,0,1631743.0
2.366611306835136,48.81067740820188,75015,134.82031072601552,6,9813.040070612808,200.75307075684623,,2,927896.0
2.45447442536173,48.868116374863206,7508,95.19744197614035,5,9848.31703220121,269.0825246707901,,1,955952.0
2.474385261072589,48.84933762937044,7506,91.77389346816048,4,9841.359840436731,272.56440294535514,,0,812989.0
2.312100931240381,48.813735210648495,75018,105.829340869742,5,9846.536214329111,457.10779593434137,,1,1087114.0
2.2926838013665494,48.88010430401057,7503,61.88045238534074,6,9983.017238897526,378.7568743991711,,3,847337.0
2.352459141693571,48.87697253339025,7504,77.1732374419704,5,10257.726066885674,163.84082404833782,,2,616853.0
2.334477988689831,48.86781327597191,7509,95.99664291197132,2,9775.064380528089,486.0067090116983,,0,1109716.0
2.4640515002124843,48.8981793177034,75018,68.60173202343478,4,9846.536214329111,181.24182659779663,,3,465096.0
2.2208781864121248,48.84901561115373,75019,114.85800547927184,6,9910.289427293848,497.5188380254123,,2,913363.0
2.3200981679522843,48.82949999121988,75018,89.23060020062425,4,9846.536214329111,361.0391161634733,,1,1103136.0
2.283705479740421,48.83822497715623,7506,39.83749476583148,4,9841.359840436731,496.0027759555862,,1,244147.0
2.367042600746431,48.82801622509815,7503,118.96709965172026,4,9983.017238897526,426.4828528644947,,3,1424396.0
2.2858523667537303,48.848764122276485,75012,133.28534824808787,4,9935.066867676536,347.99853824591315,,3,1448091.0
2.332165598435933,48.83601862148101,7501,108.70481227014822,1,10006.394372127985,454.15609556527335,,1,1027362.0
2.43196176784618,48.892037019492165,7504,142.67835353694022,1,10257.726066885674,45.1872627125399,,0,955535.0
2.342258919392176,48.8303275285469,7505,62.38067570649171,3,9974.4015549417,368.9245174362976,,0,876269.0
2.2729264869263712,48.84653376456981,7503,85.68658569555092,5,9983.017238897526,70.20328999875434,,0,617866.0
2.2824109393033427,48.81301131922548,75015,130.89891736103894,3,9813.040070612808,105.9318639619418,,1,1669280.0
2.398417512301914,48.838693209070094,75019,119.86281517934276,2,9910.289427293848,432.77839726822896,,1,1650566.0
2.244551373544501,48.882113883049655,75011,124.05203435377064,5,10149.03143443424,241.75138926138607,,3,765775.0
2.422920756897304,48.841980752648986,75018,53.61036957888067,6,9846.536214329111,159.14292408733468,,1,532811.0
2.377734343656193,48.84157843169935,75011,121.13920450756773,6,10149.03143443424,230.6028496356205,,2,888467.0
2.43295110610121,48.82447494767173,7502,146.15676195516258,4,9569.91693818043,46.44375353973129,,3,1072321.0
2.24800317071461,48.86614145900409,7500,53.27200194727105,4,9981.88888607979,396.2634873055811,,3,352665.0
2.4134370245838856,48.885244879495175,7506,124.23654714046074,1,9841.359840436731,50.64856279904248,,0,1354590.0
2.228833205766922,48.86609439928986,75013,130.30875791990343,5,10190.767780889602,92.0158328484969,,1,1234620.0
2.4490962969724346,48.86679204681719,7501,54.30436044258059,3,10006.394372127985,129.32651422953109,,3,668873.0
2.236967456000826,48.81669269562848,75019,56.06642508880789,2,9910.289427293848,360.3571943541873,,2,584303.0
2.2920772430566814,48.823616490657336,7506,122.54336897308532,4,9841.359840436731,245.6146620270021,,1,1236743.0
2.358112918780266,48.83846172743237,75015,73.00031482927898,1,9813.040070612808,79.68716509799602,,1,681316.0
2.4237853576063246,48.86596851787346,75014,78.45309506874018,1,10062.666974334055,346.85865693131365,,3,655526.0
2.297367020470176,48.8595065769825,75011,136.16549611075305,4,10149.03143443424,290.93944292885345,,0,856821.0
2.270507622414241,48.82466124821737,75012,40.7795070278579,1,9935.066867676536,41.4202556812015,,0,598417.0
2.36325101987721,48.84772805619125,75011,102.01179899135664,1,10149.03143443424,256.08840511891776,,1,1517101.0
2.2477057716068845,48.84551436963351,75011,115.437266469138,6,10149.03143443424,191.08056399272127,,0,1073683.0
2.33722357301405,48.87426073021126,75012,82.6471884163584,6,9935.066867676536,286.1699560563977,,1,925062.0
2.389453499484637,48.8683872077635,75017,102.66492716304296,1,9899.474939437398,444.0790691006512,,2,911075.0
2.3054982461051647,48.83415228693993,7500,145.6922723410491,2,9981.88888607979,408.40672553224914,,3,1316498.0
2.450451695647859,48.88829817130097,7505,55.1349930774581,6,9974.4015549417,113.77011814804789,,3,400667.0
2.25575785830976,48.841663963990456,7501,130.75421511997968,6,10006.394372127985,160.47773050028016,,3,1269420.0
2.4430861187962547,48.810393940960495,7503,54.4393467742951,6,9983.017238897526,313.3471143691355,,0,620624.0
2.342737381253462,48.81491462760502,7509,86.79849070858235,6,9775.064380528089,479.5333095188441,,1,655814.0
2.314216941624259,48.83821150504384,7508,110.8511778089765,1,9848.31703220121,456.6118544527956,,3,840580.0
2.2774586105531216,48.82827234533528,7501,88.45576995011069,1,10006.394372127985,90.51714255834666,,2,594209.0
2.334901321447477,48.84882508603601,7504,143.10282391952137,1,10257.726066885674,475.2298820923373,,2,1345335.0
2.40788566977856,48.87541795455973,75012,59.21662485915577,6,9935.066867676536,348.98583670370573,,3,577808.0
2.3042560046450147,48.81354054780599,7503,36.71655474868156,6,9983.017238897526,102.02906694802144,,3,303050.0
2.4359672628641533,48.87857047394939,7508,122.53759246957588,5,9848.31703220121,497.13497430855335,,1,914957.0
2.418843628777531,48.82983810207552,7505,52.48523984273704,1,9974.4015549417,163.8473826888889,,2,643598.0
2.3686437453495817,48.855192245555415,7500,48.28803867735469,2,9981.88888607979,299.8650631147335,,0,295546.0
2.374621565255472,48.89630008378696,75015,37.77576126962553,1,9813.040070612808,478.5351333132192,,1,308832.0
2.2374692272219847,48.89096339165557,75012,89.8122173513606,4,9935.066867676536,436.0210827560825,,0,1331257.0
2.329798036287265,48.84969156951759,7503,120.23884315445837,3,9983.017238897526,296.78103893678656,,1,800533.0
2.4135675876080254,48.83988143090565,75015,132.88317109993744,2,9813.040070612808,491.5698532375072,,3,1170896.0
2.273482056216095,48.87164397517427,75014,139.4439103677975,5,10062.666974334055,247.01759107244465,,3,1426935.0
2.32592066271442,48.85808903121762,75018,96.34179779551631,2,9846.536214329111,152.83927032980554,,1,1112775.0
2.4554063790067424,48.82647839274571,7509,47.78893511526424,2,9775.064380528089,273.33638235196935,,2,318675.0
2.259533326013657,48.86563835936128,75010,93.59331445172198,3,9903.611678623716,293.521261695307,,1,1143715.0
2.4723677176644343,48.86001000045809,7500,144.16523062043836,6,9981.88888607979,466.945774403144,,1,1310289.0
2.4541291057327554,48.81297748882547,7509,71.35711757757817,4,9775.064380528089,369.8377110847255,,2,513740.0
2.384732975828493,48.88446551203332,75015,67.9378455710011,1,9813.040070612808,249.83059401096543,,3,427062.0
2.392409951495768,48.88614504990038,7509,39.637778478969885,6,9775.064380528089,270.3218030538008,,3,409782.0
2.396986012920131,48.81312488694833,7500,64.51380173110016,2,9981.88888607979,356.4671457244896,,0,553500.0
2.351571215687692,48.835751882135824,7507,117.90036640721176,4,10160.7203358053,194.90679231899384,,2,949595.0
2.450394654740847,48.81305576869193,75016,73.55221532597369,1,9678.120674588112,236.5185622687072,,3,643526.0
2.3843134419128824,48.87786029711972,75016,73.49426123342076,1,9678.120674588112,335.8081765107432,,0,487564.0
2.292339662742564,48.89360556436996,7506,87.77116589337746,5,9841.359840436731,485.7208796492153,,2,1158467.0
2.410784595699819,48.86433753175916,7500,58.82726728355653,3,9981.88888607979,375.1864458986704,,0,687888.0
2.3777677183937294,48.8904530094757,75016,64.89107762651543,5,9678.120674588112,293.01970886585565,,0,455960.0
2.2402043261584867,48.86774375719803,75010,95.33790013974064,2,9903.611678623716,360.2110006104475,,1,1110406.0
2.472833743679352,48.88012418046043,75012,102.25001980725216,1,9935.066867676536,113.0860100168131,,0,1464521.0
2.3322090083917844,48.81283208766807,7502,141.4821181051053,6,9569.91693818043,120.61973000999528,,3,976336.0
2.3915969363128164,48.88857632922408,75014,83.84566901925834,4,10062.666974334055,40.274014290781054,,2,1081300.0
2.3617328057191966,48.89873777611022,75013,128.74137255208396,3,10190.767780889602,236.81353590511827,,2,1418170.0
2.382872981814398,48.85632632399055,7503,131.81127374243044,1,9983.017238897526,152.09330992475512,,1,849479.0
2.323242315704858,48.836734599677136,7508,52.45813290910776,3,9848.31703220121,135.8785830892665,,3,616557.0
2.385210413772458,48.87607542629416,75014,129.5628883751782,5,10062.666974334055,345.6197580581323,,3,974988.0
2.3975778876435845,48.87447428346407,7500,129.97124329408615,5,9981.88888607979,50.806503830584944,,3,1567394.0
2.3676830397165856,48.83569998432147,75014,56.97885524309579,6,10062.666974334055,302.6189380520187,,1,897760.0
2.321093674984388,48.85166950598243,75019,62.136495935117054,3,9910.289427293848,298.1741325614042,,3,763137.0
2.2229887606544265,48.862038813775214,7504,74.38330713725546,6,10257.726066885674,315.87501442499126,,3,465027.0
2.426851551853673,48.86527173569736,75014,146.09358572956603,3,10062.666974334055,193.99013921107425,,1,1446826.0
2.4235249570610167,48.85533467629156,7503,118.22291649580058,5,9983.017238897526,55.24913452159367,,2,949048.0
2.2635960584740675,48.85532741068344,7501,122.33827907732834,2,10006.394372127985,240.7746636058708,,2,1035107.0
2.3121558338744936,48.86590166195014,75016,51.9428679143779,5,9678.120674588112,370.6490974635913,,1,417794.0
2.460876417669752,48.8972926722944,7505,93.11362319814012,5,9974.4015549417,397.815299387442,,3,1299551.0
2.4354816366808327,48.85838097870476,7503,93.49255223293235,5,9983.017238897526,212.78156561744817,,3,725066.0
2.4468883511508026,48.83133480783943,7508,106.58632223397473,1,9848.31703220121,315.3711680336635,,1,1280874.0
2.270246676769764,48.855053474503485,75018,96.8470458427178,3,9846.536214329111,408.468599035065,,0,972264.0
2.222615593598137,48.84685499519304,75016,60.61306190064508,6,9678.120674588112,189.1791461015183,,0,373308.0
2.474852403495396,48.88233079750358,7508,43.7592586817772,1,9848.31703220121,327.44398340198194,,1,609535.0
2.257249774962863,48.88159741806595,75018,69.82449042095242,6,9846.536214329111,333.2497188763418,,3,778257.0
2.2672310419397075,48.83673960273362,75012,51.43828713049324,1,9935.066867676536,250.79387699544347,,3,642307.0
2.343114764485118,48.85193761513568,7508,108.13344948109696,5,9848.31703220121,437.66821084408383,,2,1461455.0
2.400853798099177,48.87241475038169,75017,48.36549411481232,3,9899.474939437398,308.3987603688893,,0,505518.0
2.2779805724520084,48.85083558889767,75012,62.8857097308516,1,9935.066867676536,488.8359550097805,,3,770732.0
2.4018534313743576,48.84455339220083,75011,85.93980767882096,6,10149.03143443424,299.9562336046251,,2,1042875.0
2.440254527654324,48.830398625573046,75019,72.021203840414,4,9910.289427293848,86.77586076613119,,1,493293.0
2.2720287970275805,48.82138922522489,75011,35.60132246511158,4,10149.03143443424,221.0167168216151,,1,339051.0
2.478078907365551,48.86754336804351,75012,67.29659788689987,6,9935.066867676536,321.13205292662514,,2,645853.0
2.4434868011615234,48.84556386902124,75015,64.34986185693936,3,9813.040070612808,90.92244927904888,,3,387758.0
2.393072077277432,48.85854507807536,75016,61.2679763239383,2,9678.120674588112,36.20082100128785,,2,517922.0
